id,Rings
97957,10.866992
97958,9.057043
97959,12.98851
97960,11.842905
97961,8.589312
97962,9.934402
97963,7.1576962
97964,10.995503
97965,10.379736
97966,9.788454
97967,8.770279
97968,6.870731
97969,6.9311657
97970,12.691853
97971,9.643252
97972,6.212804
97973,9.670501
97974,13.069328
97975,7.1654606
97976,11.163571
97977,13.766509
97978,9.344389
97979,16.26609
97980,6.230189
97981,9.779833
97982,7.9811783
97983,9.265766
97984,6.149749
97985,10.458865
97986,10.236047
97987,11.861497
97988,6.587177
97989,7.745434
97990,16.72536
97991,10.713738
97992,16.61592
97993,9.610725
97994,14.25474
97995,7.2336984
97996,9.6486635
97997,9.85713
97998,11.2160845
97999,10.25875
98000,9.271999
98001,10.784832
98002,7.3422403
98003,11.659114
98004,4.803195
98005,9.370662
98006,10.86725
98007,5.482967
98008,8.599351
98009,6.4789743
98010,11.706766
98011,9.926855
98012,14.151152
98013,9.569329
98014,11.608185
98015,9.598967
98016,6.232431
98017,12.777764
98018,9.883568
98019,7.1198497
98020,4.583708
98021,8.410901
98022,10.104302
98023,14.093778
98024,7.696586
98025,9.265559
98026,8.196061
98027,9.925971
98028,10.553932
98029,11.126537
98030,10.213546
98031,16.277103
98032,8.004256
98033,16.801363
98034,8.646029
98035,15.258403
98036,12.392398
98037,9.963807
98038,7.7517076
98039,12.58464
98040,9.2254505
98041,12.510315
98042,13.118726
98043,11.2426
98044,10.598685
98045,9.650767
98046,7.7634587
98047,8.053176
98048,8.884789
98049,11.669485
98050,8.952168
98051,11.138983
98052,9.75336
98053,8.616779
98054,6.7785773
98055,6.3891935
98056,13.288968
98057,12.755709
98058,4.8938727
98059,9.572557
98060,5.473691
98061,6.2949643
98062,7.5207367
98063,6.1614423
98064,8.563503
98065,13.126284
98066,9.253274
98067,17.994173
98068,7.42211
98069,11.15208
98070,8.884429
98071,9.717287
98072,8.321952
98073,8.386252
98074,10.060799
98075,11.8418
98076,9.420568
98077,12.908589
98078,6.518015
98079,8.996107
98080,11.654704
98081,6.8674545
98082,7.6046453
98083,10.353908
98084,9.772896
98085,5.5052466
98086,11.568131
98087,11.277114
98088,4.427049
98089,6.4631724
98090,11.288125
98091,12.210156
98092,7.331391
98093,18.638754
98094,7.024514
98095,6.640589
98096,14.001106
98097,8.765417
98098,11.249621
98099,6.9179754
98100,8.953341
98101,8.91815
98102,9.547652
98103,9.520136
98104,13.389755
98105,9.078093
98106,9.089287
98107,6.15426
98108,6.8799534
98109,9.210963
98110,8.794962
98111,12.961994
98112,10.4705515
98113,8.460033
98114,11.834469
98115,9.32846
98116,11.438614
98117,11.274005
98118,11.160798
98119,12.392691
98120,12.154805
98121,8.218175
98122,12.820469
98123,7.485011
98124,13.204405
98125,8.034903
98126,10.781088
98127,8.547333
98128,8.50025
98129,12.989276
98130,15.481607
98131,5.8894978
98132,9.619047
98133,14.950201
98134,10.999781
98135,10.018487
98136,9.594429
98137,5.116555
98138,7.0143123
98139,7.0548644
98140,11.081019
98141,8.132015
98142,6.7451577
98143,8.960092
98144,9.20365
98145,8.493007
98146,7.5829377
98147,7.437132
98148,11.650356
98149,14.332531
98150,9.831242
98151,9.146904
98152,17.579107
98153,10.071197
98154,12.036928
98155,9.196035
98156,10.7745495
98157,11.423781
98158,13.331648
98159,9.493118
98160,12.689004
98161,9.415259
98162,6.7066255
98163,8.98843
98164,9.948193
98165,12.693092
98166,8.229369
98167,12.526325
98168,14.55303
98169,14.185671
98170,10.666482
98171,11.440734
98172,13.959466
98173,7.5661273
98174,17.092476
98175,6.3324246
98176,10.089851
98177,9.590608
98178,10.47813
98179,11.042494
98180,9.632216
98181,10.07653
98182,8.472456
98183,12.50615
98184,11.061481
98185,13.590016
98186,10.280574
98187,7.5430775
98188,15.994369
98189,15.399697
98190,9.817846
98191,6.8343554
98192,8.753737
98193,6.0591326
98194,11.470146
98195,4.834474
98196,15.566758
98197,4.875787
98198,7.3836412
98199,6.7184443
98200,9.223861
98201,10.61295
98202,8.557181
98203,9.695214
98204,7.02549
98205,9.444253
98206,10.537154
98207,9.763855
98208,11.289919
98209,8.275918
98210,7.3215475
98211,9.478234
98212,9.688847
98213,8.244333
98214,7.8382473
98215,7.5633826
98216,9.457977
98217,8.304705
98218,16.214325
98219,6.692733
98220,8.73175
98221,9.929118
98222,9.225008
98223,11.4615
98224,11.219368
98225,9.374173
98226,5.785039
98227,10.707139
98228,10.230028
98229,5.048984
98230,8.047076
98231,7.234584
98232,4.283307
98233,7.413967
98234,11.251229
98235,13.724544
98236,7.342326
98237,7.9953165
98238,14.292005
98239,9.803443
98240,10.606783
98241,8.480702
98242,7.1819377
98243,11.089867
98244,9.131356
98245,15.496464
98246,19.357534
98247,9.0407
98248,8.67146
98249,7.352514
98250,7.6322885
98251,7.8823338
98252,8.445085
98253,4.2662053
98254,10.957483
98255,11.30303
98256,10.94574
98257,12.02636
98258,13.326007
98259,9.450275
98260,8.196312
98261,9.744805
98262,7.792074
98263,9.32413
98264,8.256545
98265,7.700336
98266,14.46917
98267,8.430735
98268,10.097743
98269,6.6573796
98270,8.119413
98271,17.770353
98272,11.178552
98273,11.210047
98274,9.111267
98275,14.259103
98276,9.453378
98277,7.492221
98278,15.482422
98279,7.3577623
98280,8.299904
98281,9.080755
98282,6.5615506
98283,16.288193
98284,10.041793
98285,9.548957
98286,10.282634
98287,9.537649
98288,9.8399315
98289,7.1819377
98290,7.996542
98291,14.371949
98292,7.458298
98293,7.4606733
98294,9.392674
98295,12.687437
98296,9.600324
98297,16.908463
98298,9.853242
98299,11.572776
98300,11.345495
98301,8.783331
98302,16.389877
98303,9.241561
98304,8.988043
98305,4.981345
98306,9.050235
98307,9.4499655
98308,6.0647426
98309,14.760722
98310,6.0241475
98311,9.041377
98312,5.0598307
98313,6.559294
98314,7.144841
98315,9.771738
98316,11.956542
98317,6.1771064
98318,10.921705
98319,15.640221
98320,7.336824
98321,6.5036454
98322,11.910595
98323,8.556869
98324,9.440133
98325,6.8122025
98326,6.51002
98327,12.110104
98328,9.303498
98329,12.826314
98330,9.5736
98331,6.9789686
98332,9.238771
98333,9.420815
98334,9.08311
98335,8.962376
98336,10.912119
98337,13.310578
98338,7.0979624
98339,13.432135
98340,6.8030334
98341,9.418471
98342,15.892378
98343,6.925491
98344,9.736121
98345,7.651579
98346,9.986839
98347,11.025543
98348,9.003026
98349,4.824382
98350,8.289093
98351,6.897427
98352,9.845529
98353,8.04161
98354,7.695547
98355,8.832031
98356,9.595146
98357,10.013372
98358,9.326043
98359,10.10706
98360,9.8315525
98361,8.654918
98362,8.578579
98363,9.356035
98364,8.384348
98365,9.162143
98366,11.546684
98367,12.697925
98368,9.605285
98369,13.431626
98370,10.736706
98371,10.897881
98372,10.650235
98373,13.18919
98374,7.0337157
98375,7.4585743
98376,8.823675
98377,11.911511
98378,10.52209
98379,9.259677
98380,5.2357373
98381,11.506584
98382,7.0682178
98383,5.3706403
98384,9.977423
98385,10.849053
98386,16.032988
98387,13.438146
98388,9.563921
98389,16.192608
98390,5.1029444
98391,12.353374
98392,5.911136
98393,7.757278
98394,10.970373
98395,6.1771064
98396,6.7783303
98397,7.78169
98398,5.684238
98399,6.1771064
98400,10.85825
98401,4.712404
98402,7.0533957
98403,9.815796
98404,10.865457
98405,9.238992
98406,15.682087
98407,5.804112
98408,8.360034
98409,9.447985
98410,9.735349
98411,8.409627
98412,12.943641
98413,9.235464
98414,14.511594
98415,9.592884
98416,11.163871
98417,13.580494
98418,8.228014
98419,7.35643
98420,10.6367
98421,7.3884745
98422,10.136723
98423,7.566798
98424,7.001075
98425,9.644866
98426,14.172165
98427,10.550162
98428,11.252242
98429,10.773434
98430,11.121704
98431,11.122269
98432,6.601593
98433,12.466723
98434,8.848845
98435,10.795305
98436,9.611276
98437,9.552985
98438,8.315193
98439,4.297647
98440,7.7036643
98441,8.18684
98442,13.825868
98443,8.742354
98444,10.3413105
98445,12.116425
98446,8.531532
98447,9.515693
98448,11.354247
98449,4.092971
98450,9.944442
98451,8.588739
98452,6.357189
98453,10.780098
98454,8.778628
98455,7.073507
98456,8.22771
98457,12.259384
98458,8.244887
98459,15.000603
98460,11.646974
98461,10.505657
98462,8.467187
98463,6.757685
98464,13.509065
98465,5.950561
98466,11.188246
98467,6.570308
98468,9.221262
98469,9.549765
98470,9.578916
98471,7.897759
98472,5.661918
98473,7.1516156
98474,5.6529646
98475,10.357917
98476,11.641388
98477,10.686187
98478,7.584384
98479,10.166126
98480,9.482782
98481,8.532266
98482,8.139195
98483,9.733563
98484,11.324992
98485,8.654996
98486,10.815716
98487,14.508401
98488,9.195815
98489,9.3739805
98490,12.153497
98491,7.3172336
98492,10.171643
98493,10.785883
98494,5.479261
98495,11.152807
98496,10.248866
98497,9.207953
98498,9.148558
98499,9.254033
98500,8.180514
98501,6.850244
98502,9.370083
98503,6.216344
98504,15.036909
98505,4.6529713
98506,7.006217
98507,12.227793
98508,14.49958
98509,9.126415
98510,9.093898
98511,11.595518
98512,11.3456545
98513,7.3058453
98514,7.8961196
98515,6.162942
98516,7.4874663
98517,9.475607
98518,7.463462
98519,9.648514
98520,8.330284
98521,7.613677
98522,8.646874
98523,11.505736
98524,8.683326
98525,12.006972
98526,10.536625
98527,10.768983
98528,8.248133
98529,8.4414835
98530,10.881011
98531,9.315146
98532,8.927505
98533,13.137411
98534,10.086845
98535,6.9807243
98536,8.187636
98537,5.360931
98538,9.685255
98539,12.317763
98540,9.37236
98541,13.423648
98542,10.551719
98543,13.233926
98544,12.614082
98545,8.867107
98546,12.847095
98547,9.624384
98548,12.589954
98549,9.363093
98550,9.2263365
98551,10.53128
98552,7.4357624
98553,6.1693716
98554,11.056006
98555,9.118863
98556,13.226168
98557,9.83972
98558,12.315435
98559,12.507162
98560,5.8976336
98561,11.976421
98562,9.344246
98563,8.874007
98564,9.815033
98565,9.528905
98566,12.495216
98567,8.029682
98568,13.259398
98569,16.105637
98570,9.934498
98571,10.458894
98572,9.618568
98573,4.063987
98574,13.2621355
98575,7.851267
98576,9.688304
98577,7.3272314
98578,7.479815
98579,8.347863
98580,9.3356695
98581,7.443961
98582,9.456256
98583,12.418153
98584,14.609492
98585,6.7443576
98586,14.7940445
98587,9.455454
98588,10.814821
98589,9.184199
98590,8.444398
98591,15.096429
98592,5.921988
98593,8.217892
98594,4.0547585
98595,11.197346
98596,11.972845
98597,4.655882
98598,11.231073
98599,11.219153
98600,9.4397335
98601,7.7959743
98602,11.300336
98603,7.6168237
98604,9.904276
98605,7.2670345
98606,8.380249
98607,9.314697
98608,6.945799
98609,9.124561
98610,11.44277
98611,10.030237
98612,9.329915
98613,10.659336
98614,11.504339
98615,8.852463
98616,10.46083
98617,12.14366
98618,11.134635
98619,10.50839
98620,8.940071
98621,9.575681
98622,6.9963727
98623,13.793927
98624,10.887725
98625,10.283291
98626,11.224716
98627,16.386808
98628,13.7939205
98629,10.720966
98630,8.869595
98631,6.117237
98632,10.317055
98633,11.200975
98634,8.125793
98635,18.254501
98636,12.087148
98637,10.7424555
98638,10.58031
98639,8.611084
98640,10.481255
98641,8.545634
98642,10.416054
98643,11.779765
98644,9.582459
98645,8.364472
98646,6.347154
98647,7.2863784
98648,10.252882
98649,10.3383045
98650,5.3862433
98651,14.695177
98652,11.502211
98653,9.592684
98654,10.371294
98655,9.703814
98656,12.85648
98657,7.157692
98658,11.0359955
98659,13.805498
98660,12.570748
98661,8.776521
98662,16.184256
98663,8.824358
98664,4.788206
98665,7.8568935
98666,7.424375
98667,6.06961
98668,9.459895
98669,7.6848454
98670,12.500453
98671,5.7226715
98672,11.931978
98673,14.7213
98674,7.0734115
98675,12.952356
98676,10.586133
98677,9.197071
98678,9.478241
98679,8.64644
98680,6.3021197
98681,9.835053
98682,9.18171
98683,6.582325
98684,8.731316
98685,10.98266
98686,11.546082
98687,10.455247
98688,9.782878
98689,7.417292
98690,9.095123
98691,10.017438
98692,7.089528
98693,9.936353
98694,14.884713
98695,7.3819933
98696,8.748521
98697,9.775696
98698,8.786727
98699,9.377835
98700,8.485798
98701,9.941043
98702,8.380231
98703,12.298852
98704,6.8144608
98705,9.889537
98706,6.6887336
98707,8.446033
98708,10.456118
98709,8.435388
98710,9.800747
98711,9.420471
98712,11.448967
98713,9.367929
98714,10.270837
98715,10.658785
98716,12.392484
98717,10.071487
98718,8.971689
98719,5.960845
98720,8.519673
98721,10.204444
98722,8.945054
98723,12.293798
98724,9.578287
98725,7.0955653
98726,6.9986944
98727,8.922268
98728,11.323621
98729,9.551856
98730,9.345501
98731,10.993343
98732,9.450044
98733,9.737721
98734,7.0295753
98735,7.7278376
98736,10.954348
98737,8.846249
98738,8.848579
98739,9.30782
98740,7.557833
98741,10.45336
98742,13.317698
98743,9.67136
98744,7.97361
98745,4.092971
98746,9.740003
98747,15.347579
98748,11.161035
98749,7.246195
98750,12.8815365
98751,11.13548
98752,9.263534
98753,9.024177
98754,7.2041707
98755,6.809822
98756,15.176018
98757,9.654912
98758,13.037841
98759,8.804397
98760,5.9158044
98761,9.528465
98762,4.390703
98763,7.001075
98764,9.1439905
98765,7.5652947
98766,10.443487
98767,15.762768
98768,6.161177
98769,12.219306
98770,11.901439
98771,9.745955
98772,6.31282
98773,6.490842
98774,11.265394
98775,8.866131
98776,10.393648
98777,11.877736
98778,7.8252087
98779,9.032803
98780,9.409573
98781,16.622334
98782,8.994996
98783,10.186473
98784,14.794373
98785,7.1003056
98786,14.060855
98787,6.3336143
98788,6.806655
98789,8.78714
98790,10.642804
98791,9.548594
98792,10.939398
98793,6.2861347
98794,7.9903364
98795,9.458685
98796,14.579391
98797,11.719331
98798,11.2203045
98799,9.044485
98800,9.136674
98801,5.7237444
98802,12.380643
98803,7.3925014
98804,8.160027
98805,7.0227175
98806,7.2675385
98807,8.605698
98808,10.876802
98809,6.434138
98810,11.150951
98811,16.450401
98812,6.1313763
98813,9.706614
98814,10.554346
98815,9.54368
98816,13.524488
98817,8.94565
98818,13.432899
98819,9.717322
98820,8.20764
98821,9.307428
98822,9.695538
98823,9.65161
98824,10.362095
98825,9.9856615
98826,7.4074397
98827,12.292098
98828,10.507883
98829,7.5714355
98830,10.0674095
98831,10.896243
98832,6.8856087
98833,6.08334
98834,11.086076
98835,8.822464
98836,7.3654795
98837,9.578586
98838,8.572136
98839,8.577996
98840,9.006472
98841,7.1218557
98842,11.880814
98843,8.735087
98844,12.447059
98845,7.360892
98846,9.731519
98847,13.749573
98848,13.105733
98849,9.445808
98850,13.349384
98851,9.1504
98852,9.061662
98853,10.216805
98854,12.347977
98855,10.190382
98856,10.410576
98857,9.736543
98858,12.893404
98859,9.94918
98860,4.878668
98861,9.672245
98862,11.323551
98863,11.053125
98864,14.389222
98865,16.321896
98866,8.133367
98867,12.46253
98868,11.945204
98869,10.677394
98870,12.413601
98871,7.7952337
98872,11.338769
98873,9.099744
98874,5.00681
98875,9.651484
98876,9.51643
98877,9.144628
98878,4.2085032
98879,8.56687
98880,8.617314
98881,10.018177
98882,8.591259
98883,11.450602
98884,6.659029
98885,6.795771
98886,10.233816
98887,7.259482
98888,10.5762205
98889,8.876645
98890,9.930954
98891,10.341017
98892,9.09566
98893,6.745413
98894,9.228271
98895,12.2257185
98896,6.1720176
98897,8.254199
98898,12.115135
98899,10.828538
98900,9.521335
98901,5.8517685
98902,9.778279
98903,13.58809
98904,9.736432
98905,6.5758533
98906,11.384276
98907,12.695209
98908,7.6398215
98909,13.697185
98910,9.809014
98911,10.298372
98912,7.5099115
98913,12.4084425
98914,9.410368
98915,8.132274
98916,9.023682
98917,11.871281
98918,12.93672
98919,12.85971
98920,9.49192
98921,9.671914
98922,9.27945
98923,7.2545824
98924,6.2497187
98925,8.113097
98926,14.81011
98927,11.754118
98928,9.18186
98929,9.307973
98930,6.905155
98931,8.551202
98932,8.965681
98933,12.0569315
98934,11.441704
98935,10.166235
98936,10.086134
98937,11.126751
98938,8.560345
98939,11.877678
98940,5.1047506
98941,10.339662
98942,11.743708
98943,15.731957
98944,8.822021
98945,8.944191
98946,10.609651
98947,10.046001
98948,14.911502
98949,10.657638
98950,9.701429
98951,16.23801
98952,7.413967
98953,7.759122
98954,7.324756
98955,10.826073
98956,7.8993206
98957,5.188828
98958,11.316661
98959,10.298538
98960,13.115254
98961,15.4731455
98962,9.396456
98963,8.900413
98964,8.588086
98965,9.84914
98966,9.196211
98967,7.089528
98968,9.401707
98969,7.032688
98970,7.201997
98971,7.424375
98972,9.853312
98973,8.651409
98974,6.7079372
98975,4.523983
98976,10.176842
98977,9.155302
98978,7.421219
98979,10.523268
98980,11.8497095
98981,5.4757214
98982,17.18503
98983,14.291739
98984,12.071366
98985,10.980399
98986,6.8061514
98987,6.087814
98988,10.622805
98989,10.147468
98990,8.771083
98991,7.300374
98992,7.848148
98993,12.86182
98994,14.320028
98995,7.1503572
98996,5.1601324
98997,11.235024
98998,10.116419
98999,11.40368
99000,7.082876
99001,9.152414
99002,8.714284
99003,9.049861
99004,12.718857
99005,6.650544
99006,9.568444
99007,7.554692
99008,9.872506
99009,6.7615986
99010,10.042038
99011,8.804346
99012,6.8008113
99013,8.9437475
99014,7.115182
99015,11.528061
99016,8.964712
99017,12.308981
99018,8.196378
99019,8.64993
99020,8.281575
99021,9.322438
99022,8.018655
99023,6.1603327
99024,10.282143
99025,8.915708
99026,10.835996
99027,7.4839177
99028,11.884863
99029,7.0617347
99030,7.098671
99031,8.473694
99032,18.010073
99033,11.5444145
99034,8.231395
99035,7.7619925
99036,7.9995823
99037,10.217901
99038,5.4351993
99039,4.6071525
99040,9.1316
99041,6.409612
99042,8.79304
99043,8.223408
99044,13.944089
99045,9.134344
99046,13.211478
99047,6.8729367
99048,10.92461
99049,7.4687276
99050,10.779335
99051,8.780049
99052,13.488518
99053,7.224517
99054,9.490892
99055,9.714437
99056,10.866219
99057,10.416968
99058,13.310361
99059,8.742844
99060,12.908298
99061,9.129683
99062,6.9950237
99063,11.542627
99064,7.7721167
99065,9.084619
99066,14.6952
99067,8.8056555
99068,11.886739
99069,13.606878
99070,12.190278
99071,7.3106914
99072,11.329181
99073,5.668573
99074,6.9950237
99075,8.24862
99076,10.969923
99077,10.733306
99078,7.4801154
99079,8.440282
99080,8.699559
99081,8.682125
99082,11.527369
99083,6.4843993
99084,5.5557804
99085,8.02601
99086,11.846163
99087,7.0133333
99088,10.126942
99089,9.442282
99090,8.392251
99091,9.088467
99092,9.507041
99093,10.050048
99094,8.553919
99095,7.2783103
99096,8.140316
99097,10.40151
99098,9.351713
99099,14.894426
99100,8.740817
99101,11.603398
99102,14.239929
99103,14.312003
99104,4.4630914
99105,10.399071
99106,7.9346485
99107,13.547567
99108,13.194715
99109,11.013695
99110,10.82128
99111,7.579422
99112,9.069677
99113,14.826475
99114,13.109546
99115,12.92425
99116,9.060803
99117,6.3901825
99118,11.251377
99119,12.525308
99120,10.004484
99121,10.755826
99122,7.2294083
99123,10.078654
99124,10.024148
99125,10.806511
99126,15.031467
99127,9.849012
99128,9.963773
99129,6.9281173
99130,7.187531
99131,4.8387775
99132,10.2829275
99133,10.02265
99134,11.082515
99135,9.679163
99136,7.182803
99137,11.144976
99138,12.212699
99139,6.0946407
99140,14.073115
99141,11.79352
99142,11.987608
99143,8.529146
99144,12.316257
99145,8.797642
99146,9.967641
99147,9.9961
99148,11.967321
99149,7.4974227
99150,5.2824645
99151,10.735595
99152,9.487373
99153,8.12734
99154,15.244894
99155,16.67596
99156,7.4983068
99157,10.405949
99158,10.2657385
99159,7.281573
99160,8.241563
99161,14.205518
99162,11.219781
99163,11.523551
99164,9.42188
99165,6.237215
99166,7.1823883
99167,8.548318
99168,9.684755
99169,7.1650233
99170,12.9518795
99171,9.538173
99172,10.460239
99173,13.977209
99174,5.09671
99175,8.291432
99176,6.9289393
99177,5.536787
99178,13.146715
99179,9.854239
99180,10.977029
99181,5.202728
99182,10.963314
99183,11.714448
99184,4.247382
99185,10.674357
99186,14.822573
99187,14.117238
99188,10.14015
99189,4.8738637
99190,8.20111
99191,10.774422
99192,5.4346046
99193,9.03786
99194,9.504634
99195,6.8219833
99196,6.470984
99197,10.330953
99198,9.511339
99199,8.869188
99200,13.904959
99201,8.753737
99202,8.85002
99203,10.706527
99204,10.588052
99205,12.911208
99206,10.238985
99207,8.921463
99208,12.523789
99209,13.6143875
99210,10.228183
99211,14.798091
99212,11.287738
99213,4.33933
99214,7.235377
99215,14.137963
99216,8.700087
99217,7.5695677
99218,5.674615
99219,11.445338
99220,4.331339
99221,13.661665
99222,11.769502
99223,8.266798
99224,8.520214
99225,9.609626
99226,10.867687
99227,7.089305
99228,7.783658
99229,7.859771
99230,13.079739
99231,8.154355
99232,14.396445
99233,7.157692
99234,8.54158
99235,10.917409
99236,10.885784
99237,8.830733
99238,9.926719
99239,11.295343
99240,9.751711
99241,9.30132
99242,9.6492195
99243,7.4325666
99244,9.814534
99245,7.4906816
99246,8.752237
99247,6.79223
99248,11.159983
99249,7.58086
99250,9.728909
99251,13.6763115
99252,13.035186
99253,14.505376
99254,10.7588825
99255,8.116367
99256,6.12376
99257,5.8625755
99258,15.25677
99259,5.1430507
99260,7.206634
99261,9.804496
99262,9.688733
99263,11.306694
99264,9.38347
99265,13.015318
99266,11.668676
99267,4.8850493
99268,4.631039
99269,9.008692
99270,8.2284
99271,5.835165
99272,4.531159
99273,5.119539
99274,7.9583273
99275,10.85105
99276,8.41291
99277,9.948396
99278,11.1036005
99279,9.440716
99280,12.638379
99281,8.824348
99282,10.986813
99283,9.231135
99284,9.040532
99285,5.306586
99286,10.460062
99287,9.736073
99288,10.711288
99289,14.374621
99290,7.8052616
99291,11.992692
99292,11.208225
99293,10.280282
99294,10.199091
99295,7.5853257
99296,9.386907
99297,8.982423
99298,8.337851
99299,10.112412
99300,8.242015
99301,6.1629887
99302,9.0348
99303,9.760044
99304,16.902802
99305,9.543097
99306,8.1502695
99307,9.28794
99308,7.6174617
99309,14.985179
99310,6.5679073
99311,7.4901385
99312,9.592812
99313,9.687781
99314,10.039967
99315,7.1901383
99316,7.955901
99317,5.3311734
99318,12.569588
99319,11.845962
99320,9.979593
99321,10.195839
99322,6.3874784
99323,12.807928
99324,10.531652
99325,9.758814
99326,10.144469
99327,8.945086
99328,10.968174
99329,9.010529
99330,11.240507
99331,9.534759
99332,6.1422634
99333,6.9733634
99334,8.929209
99335,15.33577
99336,9.479605
99337,15.228817
99338,8.054821
99339,10.4751215
99340,11.333381
99341,14.266277
99342,9.322597
99343,10.795424
99344,9.80245
99345,14.976071
99346,12.483351
99347,10.229016
99348,11.032187
99349,8.716403
99350,11.191523
99351,10.754567
99352,8.276051
99353,5.6579623
99354,11.046272
99355,7.7221713
99356,14.279958
99357,8.626022
99358,6.990025
99359,8.90976
99360,10.957139
99361,9.639085
99362,8.181649
99363,6.547126
99364,10.196172
99365,8.761255
99366,8.401329
99367,9.72198
99368,9.682737
99369,9.3545885
99370,13.117065
99371,10.786604
99372,7.117742
99373,5.516856
99374,10.365372
99375,9.01908
99376,7.9298377
99377,6.143584
99378,5.804112
99379,12.650341
99380,10.044373
99381,8.8365
99382,9.573973
99383,9.4293165
99384,10.562853
99385,7.2785463
99386,10.016838
99387,6.1449347
99388,15.572634
99389,7.413967
99390,8.441598
99391,10.130333
99392,6.7614074
99393,11.068776
99394,8.817895
99395,7.014034
99396,13.902245
99397,9.587191
99398,8.527735
99399,9.994366
99400,9.284275
99401,6.730204
99402,7.999587
99403,9.204666
99404,5.642366
99405,10.864307
99406,7.5514526
99407,8.97136
99408,9.059574
99409,11.897063
99410,8.4591875
99411,7.2483835
99412,9.168371
99413,11.189217
99414,16.222523
99415,7.6773114
99416,8.739952
99417,14.76006
99418,8.367901
99419,9.080722
99420,6.8122025
99421,12.474225
99422,9.934667
99423,9.67412
99424,9.39877
99425,6.8061514
99426,14.832504
99427,10.743547
99428,11.7418585
99429,6.9580984
99430,6.9511523
99431,8.589862
99432,9.305001
99433,9.216733
99434,12.290056
99435,11.391186
99436,13.646451
99437,7.8887997
99438,12.930208
99439,9.727209
99440,7.970577
99441,9.229336
99442,13.083595
99443,8.877833
99444,9.332032
99445,9.748819
99446,10.449363
99447,7.298103
99448,10.660569
99449,9.811338
99450,7.854216
99451,8.059388
99452,11.743166
99453,10.81441
99454,10.780825
99455,11.717891
99456,7.805437
99457,9.702724
99458,10.10024
99459,7.2917724
99460,10.843025
99461,7.0617676
99462,16.59911
99463,8.875414
99464,9.276996
99465,9.2180605
99466,10.46509
99467,10.0180235
99468,9.0728245
99469,8.810708
99470,13.251028
99471,12.064266
99472,10.256352
99473,13.006695
99474,11.234629
99475,10.174297
99476,10.376715
99477,9.361815
99478,9.100309
99479,11.313823
99480,11.098039
99481,5.886454
99482,13.84852
99483,15.092277
99484,10.572622
99485,9.826835
99486,10.361454
99487,12.107681
99488,8.479174
99489,7.7713704
99490,16.816383
99491,7.76114
99492,9.022324
99493,7.566362
99494,5.592477
99495,4.91368
99496,5.034894
99497,7.493203
99498,10.874616
99499,9.805173
99500,13.285217
99501,7.1842484
99502,10.008457
99503,12.084072
99504,9.019386
99505,15.023507
99506,8.647793
99507,9.921712
99508,9.260262
99509,12.395051
99510,10.051947
99511,8.511068
99512,10.432784
99513,7.889959
99514,10.448821
99515,12.157934
99516,9.023921
99517,8.099858
99518,4.8306146
99519,11.704086
99520,9.219248
99521,10.522258
99522,8.53473
99523,12.801594
99524,15.118655
99525,8.939637
99526,14.578093
99527,9.029142
99528,9.4231205
99529,5.3355565
99530,9.443018
99531,16.400524
99532,9.281238
99533,5.633485
99534,8.139112
99535,7.3790092
99536,9.271176
99537,10.29343
99538,8.242615
99539,16.645369
99540,8.614923
99541,6.9084616
99542,10.931818
99543,9.224629
99544,8.360895
99545,10.605834
99546,10.034456
99547,9.213936
99548,11.375243
99549,14.54486
99550,11.470113
99551,11.512384
99552,4.58723
99553,7.737455
99554,7.1930075
99555,9.387825
99556,8.894751
99557,8.695
99558,10.818355
99559,8.972571
99560,4.452886
99561,9.701929
99562,7.1112046
99563,11.933296
99564,7.02549
99565,5.5132313
99566,10.939352
99567,10.84709
99568,7.551076
99569,8.74712
99570,13.739457
99571,8.761132
99572,10.807905
99573,12.349568
99574,10.830728
99575,10.732954
99576,12.058115
99577,4.8579183
99578,11.067033
99579,8.796046
99580,11.744502
99581,7.951201
99582,8.490174
99583,5.996156
99584,7.815158
99585,7.392584
99586,9.360901
99587,13.746297
99588,10.060517
99589,8.745739
99590,9.846129
99591,4.34466
99592,6.083009
99593,17.743793
99594,10.353838
99595,7.086151
99596,14.639348
99597,6.377869
99598,10.181291
99599,10.784162
99600,6.6042495
99601,7.349077
99602,10.584826
99603,10.418708
99604,9.978937
99605,10.747985
99606,12.479139
99607,8.031742
99608,8.310772
99609,9.053026
99610,13.711122
99611,13.485911
99612,9.5823765
99613,8.4877
99614,9.93493
99615,11.774641
99616,11.100441
99617,9.46014
99618,7.176979
99619,9.55657
99620,5.6515274
99621,14.233592
99622,16.004076
99623,10.535202
99624,10.1853
99625,6.5777516
99626,5.8143225
99627,9.336563
99628,10.977936
99629,9.946911
99630,8.879381
99631,8.088416
99632,13.728127
99633,7.788225
99634,6.5393457
99635,11.331181
99636,7.7169952
99637,8.441409
99638,11.460038
99639,9.429478
99640,10.130656
99641,7.142227
99642,8.976567
99643,11.901249
99644,10.310021
99645,5.574233
99646,6.8173447
99647,6.4089847
99648,10.532574
99649,10.585705
99650,16.8653
99651,7.8152957
99652,10.409428
99653,18.260548
99654,12.988373
99655,10.151136
99656,9.576694
99657,12.928424
99658,8.025944
99659,14.540948
99660,12.263537
99661,12.597565
99662,11.370498
99663,5.251078
99664,7.7128296
99665,7.8883142
99666,13.464457
99667,9.13731
99668,5.8024607
99669,15.657873
99670,16.527426
